Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,Total_Profit_UpgradeWasher0Dryer0_BuyWasher0Dryer0
10,9.832473425208885,0.0,9.832473425208885,0.0,11.832473425208885,90,90,0,90,0,0,90,0,0,90,0,0,0.0,0.0,34.0,494.25361525215243,494.25361525215243,2.0,0.0,528.2536152521525,495.25361525215243,495.25361525215243,495.25361525215243,2.0,1.0,529.2536152521525,496.25361525215243,0.0,528.2536152521525,2.0,530.2536152521525,1.0,529.2536152521525,3.0,531.2536152521525,39.0,530.2536152521525,2.0,532.2536152521525,0.0,0.0,3.0,531.2536152521525,531.2536152521525,3.0,0.0,576.2536152521525,532.7536152521525,1.0,0.0,3.0,532.2536152521525,532.2536152521525,2.0,1.0,577.2536152521525,533.7536152521525,2.0,0.0,3.0,532.7536152521525,532.7536152521525,3.0,2.0,577.7536152521525,534.2536152521525,4.0,601.2536152521525,2.0,613.7536152521525,50.0,602.2536152521525,3.0,614.7536152521525,51.0,613.7536152521525,2.0,626.2536152521525,,,,,,,,,,,,,4490
5,15.320640671400277,0.0,15.320640671400277,1.0,17.320640671400277,90,0,0,90,0,0,90,0,0,90,0,0,2.0,0.0,50.0,614.7536152521525,614.7536152521525,3.0,2.0,648.7536152521525,615.7536152521525,,,,,,,0.0,648.7536152521525,3.0,650.7536152521525,54.0,626.2536152521525,2.0,628.2536152521525,55.0,628.2536152521525,2.0,630.2536152521525,0.0,0.0,1.0,650.7536152521525,650.7536152521525,2.0,3.0,695.7536152521525,652.2536152521525,1.0,0.0,4.0,650.7536152521525,650.7536152521525,3.0,4.0,695.7536152521525,652.2536152521525,2.0,0.0,4.0,652.2536152521525,652.2536152521525,2.0,5.0,697.2536152521525,653.7536152521525,4.0,720.7536152521525,2.0,733.2536152521525,66.0,720.7536152521525,2.0,733.2536152521525,67.0,733.2536152521525,2.0,745.7536152521525,,,,,,,,,,,,,4490
6,28.424702764491286,0.0,28.424702764491286,2.0,30.424702764491286,90,0,0,90,0,0,90,0,0,90,0,0,3.0,0.0,65.0,733.2536152521525,733.2536152521525,2.0,3.0,767.2536152521525,734.2536152521525,,,,,,,0.0,767.2536152521525,2.0,769.2536152521525,70.0,745.7536152521525,2.0,747.7536152521525,71.0,747.7536152521525,2.0,749.7536152521525,0.0,0.0,1.0,769.2536152521525,769.2536152521525,2.0,6.0,814.2536152521525,770.7536152521525,1.0,0.0,4.0,769.2536152521525,769.2536152521525,2.0,2.0,814.2536152521525,770.7536152521525,2.0,0.0,4.0,770.7536152521525,770.7536152521525,2.0,3.0,815.7536152521525,772.2536152521525,4.0,839.2536152521525,2.0,851.7536152521525,82.0,839.2536152521525,2.0,851.7536152521525,83.0,851.7536152521525,2.0,864.2536152521525,,,,,,,,,,,,,4490
4,58.208222693448434,0.0,58.208222693448434,3.0,60.208222693448434,90,0,0,90,0,0,90,0,0,90,0,0,4.0,0.0,80.0,851.7536152521525,851.7536152521525,2.0,4.0,885.7536152521525,852.7536152521525,,,,,,,0.0,885.7536152521525,2.0,887.7536152521525,86.0,864.2536152521525,2.0,866.2536152521525,87.0,866.2536152521525,2.0,868.2536152521525,0.0,0.0,1.0,887.7536152521525,887.7536152521525,2.0,3.0,932.7536152521525,889.2536152521525,1.0,0.0,4.0,887.7536152521525,887.7536152521525,2.0,5.0,932.7536152521525,889.2536152521525,2.0,0.0,4.0,889.2536152521525,889.2536152521525,2.0,6.0,934.2536152521525,890.7536152521525,4.0,957.7536152521525,2.0,970.2536152521525,98.0,957.7536152521525,2.0,970.2536152521525,99.0,970.2536152521525,2.0,982.7536152521525,,,,,,,,,,,,,4490
12,70.43138105514608,0.0,70.43138105514608,2.0,72.43138105514608,90,90,0,20,0,0,20,0,0,20,0,0,5.0,0.0,95.0,970.2536152521525,970.2536152521525,2.0,5.0,1004.2536152521525,971.2536152521525,971.2536152521525,971.2536152521525,2.0,6.0,1005.2536152521525,972.2536152521525,0.0,1004.2536152521525,2.0,1006.2536152521525,1.0,1005.2536152521525,2.0,1007.2536152521525,104.0,1006.2536152521525,2.0,1008.2536152521525,0.0,0.0,3.0,1007.2536152521525,1007.2536152521525,2.0,6.0,1052.2536152521525,1008.7536152521525,1.0,0.0,3.0,1008.2536152521525,1008.2536152521525,2.0,3.0,1053.2536152521525,1009.7536152521525,2.0,0.0,3.0,1008.7536152521525,1008.7536152521525,2.0,3.0,1053.7536152521525,1010.2536152521525,4.0,1077.2536152521525,2.0,1089.7536152521525,115.0,1078.2536152521525,2.0,1090.7536152521525,116.0,1089.7536152521525,2.0,1102.2536152521525,,,,,,,,,,,,,4490
13,84.12732672245617,0.0,84.12732672245617,3.0,86.12732672245617,20,20,0,20,0,0,20,0,0,20,0,0,7.0,0.0,111.0,1090.7536152521525,1090.7536152521525,2.0,2.0,1124.7536152521525,1091.7536152521525,1091.7536152521525,1091.7536152521525,2.0,3.0,1125.7536152521525,1092.7536152521525,0.0,1124.7536152521525,2.0,1126.7536152521525,1.0,1125.7536152521525,2.0,1127.7536152521525,121.0,1126.7536152521525,2.0,1128.7536152521525,0.0,0.0,3.0,1127.7536152521525,1127.7536152521525,2.0,3.0,1172.7536152521525,1129.2536152521525,1.0,0.0,3.0,1128.7536152521525,1128.7536152521525,2.0,6.0,1173.7536152521525,1130.2536152521525,2.0,0.0,3.0,1129.2536152521525,1129.2536152521525,2.0,6.0,1174.2536152521525,1130.7536152521525,4.0,1197.7536152521525,2.0,1210.2536152521525,132.0,1198.7536152521525,2.0,1211.2536152521525,133.0,1210.2536152521525,2.0,1222.7536152521525,,,,,,,,,,,,,4490
16,87.1816365703615,0.0,87.1816365703615,2.0,89.1816365703615,20,20,20,20,0,0,20,0,0,20,0,0,9.0,0.0,127.0,1211.2536152521525,1211.2536152521525,2.0,4.0,1245.2536152521525,1212.2536152521525,1212.2536152521525,1212.2536152521525,2.0,5.0,1246.2536152521525,1213.2536152521525,0.0,1245.2536152521525,2.0,1247.2536152521525,1.0,1246.2536152521525,2.0,1248.2536152521525,2.0,1247.2536152521525,2.0,1249.2536152521525,0.0,0.0,3.0,1248.2536152521525,1248.2536152521525,2.0,3.0,1293.2536152521525,1249.7536152521525,1.0,0.0,3.0,1249.2536152521525,1249.2536152521525,2.0,3.0,1294.2536152521525,1250.7536152521525,2.0,0.0,3.0,1249.7536152521525,1249.7536152521525,2.0,3.0,1294.7536152521525,1251.2536152521525,4.0,1318.2536152521525,2.0,1330.7536152521525,150.0,1319.2536152521525,2.0,1331.7536152521525,151.0,1330.7536152521525,2.0,1343.2536152521525,1213.2536152521525,1213.2536152521525,2.0,6.0,1247.2536152521525,1214.2536152521525,,,,,,,4490
3,115.33034108585709,0.0,115.33034108585709,3.0,117.33034108585709,20,0,0,20,0,0,20,0,0,20,0,0,12.0,0.0,144.0,1331.7536152521525,1331.7536152521525,2.0,2.0,1365.7536152521525,1332.7536152521525,,,,,,,0.0,1365.7536152521525,2.0,1367.7536152521525,154.0,1343.2536152521525,2.0,1345.2536152521525,155.0,1345.2536152521525,2.0,1347.2536152521525,0.0,0.0,1.0,1367.7536152521525,1367.7536152521525,2.0,6.0,1412.7536152521525,1369.2536152521525,1.0,0.0,4.0,1367.7536152521525,1367.7536152521525,2.0,6.0,1412.7536152521525,1369.2536152521525,2.0,0.0,4.0,1369.2536152521525,1369.2536152521525,2.0,3.0,1414.2536152521525,1370.7536152521525,4.0,1437.7536152521525,2.0,1450.2536152521525,166.0,1437.7536152521525,2.0,1450.2536152521525,167.0,1450.2536152521525,2.0,1462.7536152521525,,,,,,,,,,,,,4490
13,131.62595018285143,0.0,131.62595018285143,2.0,133.62595018285143,20,20,0,20,0,0,20,0,0,20,0,0,13.0,0.0,159.0,1450.2536152521525,1450.2536152521525,2.0,3.0,1484.2536152521525,1451.2536152521525,1451.2536152521525,1451.2536152521525,2.0,4.0,1485.2536152521525,1452.2536152521525,0.0,1484.2536152521525,2.0,1486.2536152521525,1.0,1485.2536152521525,2.0,1487.2536152521525,172.0,1486.2536152521525,2.0,1488.2536152521525,0.0,0.0,3.0,1487.2536152521525,1487.2536152521525,2.0,3.0,1532.2536152521525,1488.7536152521525,1.0,0.0,3.0,1488.2536152521525,1488.2536152521525,2.0,3.0,1533.2536152521525,1489.7536152521525,2.0,0.0,3.0,1488.7536152521525,1488.7536152521525,2.0,6.0,1533.7536152521525,1490.2536152521525,4.0,1557.2536152521525,2.0,1569.7536152521525,183.0,1558.2536152521525,2.0,1570.7536152521525,184.0,1569.7536152521525,2.0,1582.2536152521525,,,,,,,,,,,,,4490
11,133.52120409611203,1.0,133.52120409611203,3.0,135.52120409611203,20,20,0,20,0,0,20,0,0,20,0,0,15.0,0.0,175.0,1570.7536152521525,1570.7536152521525,2.0,5.0,1604.7536152521525,1571.7536152521525,1571.7536152521525,1571.7536152521525,2.0,6.0,1605.7536152521525,1572.7536152521525,0.0,1604.7536152521525,2.0,1606.7536152521525,1.0,1605.7536152521525,2.0,1607.7536152521525,189.0,1606.7536152521525,2.0,1608.7536152521525,0.0,0.0,3.0,1607.7536152521525,1607.7536152521525,2.0,6.0,1652.7536152521525,1609.2536152521525,1.0,0.0,3.0,1608.7536152521525,1608.7536152521525,2.0,3.0,1653.7536152521525,1610.2536152521525,2.0,0.0,3.0,1609.2536152521525,1609.2536152521525,2.0,3.0,1654.2536152521525,1610.7536152521525,4.0,1677.7536152521525,2.0,1690.2536152521525,200.0,1678.7536152521525,2.0,1691.2536152521525,201.0,1690.2536152521525,2.0,1702.7536152521525,,,,,,,,,,,,,4490
