Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher0Dryer1_BuyWasher0Dryer0
10,9.832473425208885,2347.0,15800.753615252153,2.0,15802.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,15839.753615252153,15839.753615252153,2.0,5.0,15873.753615252153,15840.753615252153,15840.753615252153,15840.753615252153,2.0,6.0,15874.753615252153,15841.753615252153,0.0,15873.753615252153,2.0,15875.753615252153,1.0,15874.753615252153,2.0,15876.753615252153,2386.0,15875.753615252153,2.0,15877.753615252153,0.0,0.0,3.0,15876.753615252153,15876.753615252153,2.0,3.0,15921.753615252153,15878.253615252153,1.0,0.0,3.0,15877.753615252153,15877.753615252153,2.0,3.0,15922.753615252153,15879.253615252153,2.0,0.0,3.0,15878.253615252153,15878.253615252153,2.0,3.0,15923.253615252153,15879.753615252153,4.0,15946.753615252153,2.0,15959.253615252153,2397.0,15947.753615252153,2.0,15960.253615252153,2398.0,15959.253615252153,2.0,15971.753615252153,,,,,,,1220
5,15.320640671400277,2347.0,15802.753615252153,2.0,15804.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,15960.253615252153,15960.253615252153,2.0,2.0,15994.253615252153,15961.253615252153,,,,,,,0.0,15994.253615252153,2.0,15996.253615252153,2401.0,15971.753615252153,2.0,15973.753615252153,2402.0,15973.753615252153,2.0,15975.753615252153,0.0,0.0,1.0,15996.253615252153,15996.253615252153,2.0,3.0,16041.253615252153,15997.753615252153,1.0,0.0,4.0,15996.253615252153,15996.253615252153,2.0,3.0,16041.253615252153,15997.753615252153,2.0,0.0,4.0,15997.753615252153,15997.753615252153,2.0,3.0,16042.753615252153,15999.253615252153,4.0,16066.253615252153,2.0,16078.753615252153,2413.0,16066.253615252153,2.0,16078.753615252153,2414.0,16078.753615252153,2.0,16091.253615252153,,,,,,,1220
6,28.424702764491286,2347.0,15804.753615252153,2.0,15806.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,16078.753615252153,16078.753615252153,2.0,3.0,16112.753615252153,16079.753615252153,,,,,,,0.0,16112.753615252153,2.0,16114.753615252153,2417.0,16091.253615252153,2.0,16093.253615252153,2418.0,16093.253615252153,2.0,16095.253615252153,0.0,0.0,1.0,16114.753615252153,16114.753615252153,2.0,3.0,16159.753615252153,16116.253615252153,1.0,0.0,4.0,16114.753615252153,16114.753615252153,2.0,3.0,16159.753615252153,16116.253615252153,2.0,0.0,4.0,16116.253615252153,16116.253615252153,2.0,3.0,16161.253615252153,16117.753615252153,4.0,16184.753615252153,2.0,16197.253615252153,2429.0,16184.753615252153,2.0,16197.253615252153,2430.0,16197.253615252153,2.0,16209.753615252153,,,,,,,1220
4,58.208222693448434,2347.0,15806.753615252153,2.0,15808.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,16197.253615252153,16197.253615252153,2.0,4.0,16231.253615252153,16198.253615252153,,,,,,,0.0,16231.253615252153,2.0,16233.253615252153,2433.0,16209.753615252153,2.0,16211.753615252153,2434.0,16211.753615252153,2.0,16213.753615252153,0.0,0.0,1.0,16233.253615252153,16233.253615252153,2.0,3.0,16278.253615252153,16234.753615252153,1.0,0.0,4.0,16233.253615252153,16233.253615252153,2.0,3.0,16278.253615252153,16234.753615252153,2.0,0.0,4.0,16234.753615252153,16234.753615252153,2.0,3.0,16279.753615252153,16236.253615252153,4.0,16303.253615252153,2.0,16315.753615252153,2445.0,16303.253615252153,2.0,16315.753615252153,2446.0,16315.753615252153,2.0,16328.253615252153,,,,,,,1220
12,70.43138105514608,2347.0,15808.753615252153,2.0,15810.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,16315.753615252153,16315.753615252153,2.0,5.0,16349.753615252153,16316.753615252153,,,,,,,0.0,16349.753615252153,2.0,16351.753615252153,2449.0,16328.253615252153,2.0,16330.253615252153,2450.0,16330.253615252153,2.0,16332.253615252153,0.0,0.0,1.0,16351.753615252153,16351.753615252153,2.0,3.0,16396.753615252153,16353.253615252153,1.0,0.0,4.0,16351.753615252153,16351.753615252153,2.0,3.0,16396.753615252153,16353.253615252153,2.0,0.0,4.0,16353.253615252153,16353.253615252153,2.0,3.0,16398.253615252153,16354.753615252153,4.0,16421.753615252153,2.0,16434.253615252153,2461.0,16421.753615252153,2.0,16434.253615252153,2462.0,16434.253615252153,2.0,16446.753615252153,,,,,,,1220
13,84.12732672245617,2347.0,15810.753615252153,2.0,15812.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,2463.0,16434.253615252153,2.0,16436.253615252153,2464.0,16436.253615252153,2.0,16438.253615252153,2465.0,16438.253615252153,2.0,16440.253615252153,0.0,0.0,4.0,16440.253615252153,16440.253615252153,2.0,0.0,16485.253615252153,16441.753615252153,0.0,1.0,4.0,16441.753615252153,16441.753615252153,2.0,3.0,16486.753615252153,16443.253615252153,1.0,1.0,4.0,16443.253615252153,16443.253615252153,2.0,3.0,16488.253615252153,16444.753615252153,4.0,16510.253615252153,2.0,16522.753615252153,2476.0,16511.753615252153,2.0,16524.253615252153,2477.0,16522.753615252153,2.0,16535.253615252153,,,,,,,1220
16,87.1816365703615,2347.0,15811.753615252153,2.0,15813.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,2478.0,16524.253615252153,2.0,16526.253615252153,2479.0,16526.253615252153,2.0,16528.253615252153,2480.0,16528.253615252153,2.0,16530.253615252153,0.0,0.0,4.0,16530.253615252153,16530.253615252153,2.0,0.0,16575.253615252153,16531.753615252153,0.0,1.0,4.0,16531.753615252153,16531.753615252153,2.0,3.0,16576.753615252153,16533.253615252153,1.0,1.0,4.0,16533.253615252153,16533.253615252153,2.0,3.0,16578.253615252153,16534.753615252153,4.0,16600.253615252153,2.0,16612.753615252153,2491.0,16601.753615252153,2.0,16614.253615252153,2492.0,16612.753615252153,2.0,16625.253615252153,,,,,,,1220
3,115.33034108585709,2347.0,15812.753615252153,2.0,15814.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,2493.0,16614.253615252153,2.0,16616.253615252153,2494.0,16616.253615252153,2.0,16618.253615252153,2495.0,16618.253615252153,2.0,16620.253615252153,0.0,0.0,4.0,16620.253615252153,16620.253615252153,2.0,3.0,16665.253615252153,16621.753615252153,1.0,0.0,4.0,16621.753615252153,16621.753615252153,2.0,3.0,16666.753615252153,16623.253615252153,2.0,0.0,4.0,16623.253615252153,16623.253615252153,2.0,3.0,16668.253615252153,16624.753615252153,4.0,16690.253615252153,2.0,16702.753615252153,2506.0,16691.753615252153,2.0,16704.253615252153,2507.0,16702.753615252153,2.0,16715.253615252153,,,,,,,1220
13,131.62595018285143,2347.0,15813.753615252153,2.0,15815.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,2508.0,16704.253615252153,2.0,16706.253615252153,2509.0,16706.253615252153,2.0,16708.253615252153,2510.0,16708.253615252153,2.0,16710.253615252153,0.0,0.0,4.0,16710.253615252153,16710.253615252153,2.0,0.0,16755.253615252153,16711.753615252153,0.0,1.0,4.0,16711.753615252153,16711.753615252153,2.0,3.0,16756.753615252153,16713.253615252153,1.0,1.0,4.0,16713.253615252153,16713.253615252153,2.0,3.0,16758.253615252153,16714.753615252153,4.0,16780.253615252153,2.0,16792.753615252153,2521.0,16781.753615252153,2.0,16794.253615252153,2522.0,16792.753615252153,2.0,16805.253615252153,,,,,,,1220
11,133.52120409611203,2348.0,15814.753615252153,2.0,15816.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,2523.0,16794.253615252153,2.0,16796.253615252153,2524.0,16796.253615252153,2.0,16798.253615252153,2525.0,16798.253615252153,2.0,16800.253615252153,0.0,0.0,4.0,16800.253615252153,16800.253615252153,2.0,0.0,16845.253615252153,16801.753615252153,0.0,1.0,4.0,16801.753615252153,16801.753615252153,2.0,3.0,16846.753615252153,16803.253615252153,1.0,1.0,4.0,16803.253615252153,16803.253615252153,2.0,3.0,16848.253615252153,16804.753615252153,4.0,16870.253615252153,2.0,16882.753615252153,2536.0,16871.753615252153,2.0,16884.253615252153,2537.0,16882.753615252153,2.0,16895.253615252153,,,,,,,1220
3,146.85958078258676,2347.0,15815.753615252153,2.0,15817.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,2538.0,16884.253615252153,2.0,16886.253615252153,2539.0,16886.253615252153,2.0,16888.253615252153,2540.0,16888.253615252153,2.0,16890.253615252153,0.0,0.0,4.0,16890.253615252153,16890.253615252153,2.0,3.0,16935.253615252153,16891.753615252153,1.0,0.0,4.0,16891.753615252153,16891.753615252153,2.0,3.0,16936.753615252153,16893.253615252153,2.0,0.0,4.0,16893.253615252153,16893.253615252153,2.0,3.0,16938.253615252153,16894.753615252153,4.0,16960.253615252153,2.0,16972.753615252153,2551.0,16961.753615252153,2.0,16974.253615252153,2552.0,16972.753615252153,2.0,16985.253615252153,,,,,,,1220
3,149.18384739251553,2347.0,15816.753615252153,2.0,15818.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,2553.0,16974.253615252153,2.0,16976.253615252153,2554.0,16976.253615252153,2.0,16978.253615252153,2555.0,16978.253615252153,2.0,16980.253615252153,0.0,0.0,4.0,16980.253615252153,16980.253615252153,2.0,3.0,17025.253615252153,16981.753615252153,1.0,0.0,4.0,16981.753615252153,16981.753615252153,2.0,3.0,17026.753615252153,16983.253615252153,2.0,0.0,4.0,16983.253615252153,16983.253615252153,2.0,3.0,17028.253615252153,16984.753615252153,4.0,17050.253615252153,2.0,17062.753615252153,2566.0,17051.753615252153,2.0,17064.253615252153,2567.0,17062.753615252153,2.0,17075.253615252153,,,,,,,1220
4,166.00567408197693,2347.0,15817.753615252153,2.0,15819.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,2568.0,17064.253615252153,2.0,17066.253615252153,2569.0,17066.253615252153,2.0,17068.253615252153,2570.0,17068.253615252153,2.0,17070.253615252153,0.0,0.0,4.0,17070.253615252153,17070.253615252153,2.0,3.0,17115.253615252153,17071.753615252153,1.0,0.0,4.0,17071.753615252153,17071.753615252153,2.0,3.0,17116.753615252153,17073.253615252153,2.0,0.0,4.0,17073.253615252153,17073.253615252153,2.0,3.0,17118.253615252153,17074.753615252153,4.0,17140.253615252153,2.0,17152.753615252153,2581.0,17141.753615252153,2.0,17154.253615252153,2582.0,17152.753615252153,2.0,17165.253615252153,,,,,,,1220
19,166.2285334216881,2348.0,15818.753615252153,2.0,15820.753615252153,0,0,0,20,0,0,20,20,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,2583.0,17154.253615252153,2.0,17156.253615252153,2584.0,17156.253615252153,2.0,17158.253615252153,2585.0,17158.253615252153,2.0,17160.253615252153,0.0,0.0,4.0,17160.253615252153,17160.253615252153,2.0,0.0,17205.253615252153,17161.753615252153,0.0,1.0,4.0,17161.753615252153,17161.753615252153,2.0,3.0,17206.753615252153,17163.253615252153,2.0,1.0,5.0,17164.753615252153,17164.753615252153,2.0,3.0,17209.753615252153,17166.253615252153,4.0,17220.753615252153,2.0,17233.253615252153,2597.0,17231.753615252153,2.0,17244.253615252153,2598.0,17233.253615252153,2.0,17245.753615252153,17163.253615252153,17163.253615252153,2.0,3.0,17208.253615252153,17164.753615252153,1220
10,168.92115536927574,2347.0,15819.753615252153,2.0,15821.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,237.0,,,,,,,,,,,,,2599.0,17244.253615252153,2.0,17246.253615252153,2600.0,17245.753615252153,2.0,17247.753615252153,2601.0,17246.253615252153,2.0,17248.253615252153,0.0,0.0,3.0,17247.753615252153,17247.753615252153,2.0,0.0,17292.753615252153,17249.253615252153,0.0,1.0,3.0,17248.253615252153,17248.253615252153,2.0,3.0,17293.253615252153,17249.753615252153,1.0,1.0,3.0,17249.253615252153,17249.253615252153,2.0,3.0,17294.253615252153,17250.753615252153,4.0,17317.753615252153,2.0,17330.253615252153,2612.0,17318.253615252153,2.0,17330.753615252153,2613.0,17330.253615252153,2.0,17342.753615252153,,,,,,,1220
9,210.07347139128913,2347.0,15820.753615252153,2.0,15822.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,251.0,,,,,,,,,,,,,2614.0,17330.753615252153,2.0,17332.753615252153,2615.0,17332.753615252153,2.0,17334.753615252153,2616.0,17334.753615252153,2.0,17336.753615252153,0.0,0.0,4.0,17336.753615252153,17336.753615252153,2.0,0.0,17381.753615252153,17338.253615252153,0.0,1.0,4.0,17338.253615252153,17338.253615252153,2.0,3.0,17383.253615252153,17339.753615252153,1.0,1.0,4.0,17339.753615252153,17339.753615252153,2.0,3.0,17384.753615252153,17341.253615252153,4.0,17406.753615252153,2.0,17419.253615252153,2627.0,17408.253615252153,2.0,17420.753615252153,2628.0,17419.253615252153,2.0,17431.753615252153,,,,,,,1220
6,218.2738988483848,2347.0,15821.753615252153,2.0,15823.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,265.0,,,,,,,,,,,,,2629.0,17420.753615252153,2.0,17422.753615252153,2630.0,17422.753615252153,2.0,17424.753615252153,2631.0,17424.753615252153,2.0,17426.753615252153,0.0,0.0,4.0,17426.753615252153,17426.753615252153,2.0,3.0,17471.753615252153,17428.253615252153,1.0,0.0,4.0,17428.253615252153,17428.253615252153,2.0,3.0,17473.253615252153,17429.753615252153,2.0,0.0,4.0,17429.753615252153,17429.753615252153,2.0,3.0,17474.753615252153,17431.253615252153,4.0,17496.753615252153,2.0,17509.253615252153,2642.0,17498.253615252153,2.0,17510.753615252153,2643.0,17509.253615252153,2.0,17521.753615252153,,,,,,,1220
12,218.8350392462147,2348.0,15822.753615252153,2.0,15824.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,279.0,,,,,,,,,,,,,2644.0,17510.753615252153,2.0,17512.753615252153,2645.0,17512.753615252153,2.0,17514.753615252153,2646.0,17514.753615252153,2.0,17516.753615252153,0.0,0.0,4.0,17516.753615252153,17516.753615252153,2.0,0.0,17561.753615252153,17518.253615252153,0.0,1.0,4.0,17518.253615252153,17518.253615252153,2.0,3.0,17563.253615252153,17519.753615252153,1.0,1.0,4.0,17519.753615252153,17519.753615252153,2.0,3.0,17564.753615252153,17521.253615252153,4.0,17586.753615252153,2.0,17599.253615252153,2657.0,17588.253615252153,2.0,17600.753615252153,2658.0,17599.253615252153,2.0,17611.753615252153,,,,,,,1220
10,220.58061776585612,2348.0,15823.753615252153,2.0,15825.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,293.0,,,,,,,,,,,,,2659.0,17600.753615252153,2.0,17602.753615252153,2660.0,17602.753615252153,2.0,17604.753615252153,2661.0,17604.753615252153,2.0,17606.753615252153,0.0,0.0,4.0,17606.753615252153,17606.753615252153,2.0,0.0,17651.753615252153,17608.253615252153,0.0,1.0,4.0,17608.253615252153,17608.253615252153,2.0,3.0,17653.253615252153,17609.753615252153,1.0,1.0,4.0,17609.753615252153,17609.753615252153,2.0,3.0,17654.753615252153,17611.253615252153,4.0,17676.753615252153,2.0,17689.253615252153,2672.0,17678.253615252153,2.0,17690.753615252153,2673.0,17689.253615252153,2.0,17701.753615252153,,,,,,,1220
9,250.23339699175713,2347.0,15824.753615252153,2.0,15826.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,307.0,,,,,,,,,,,,,2674.0,17690.753615252153,2.0,17692.753615252153,2675.0,17692.753615252153,2.0,17694.753615252153,2676.0,17694.753615252153,2.0,17696.753615252153,0.0,0.0,4.0,17696.753615252153,17696.753615252153,2.0,0.0,17741.753615252153,17698.253615252153,0.0,1.0,4.0,17698.253615252153,17698.253615252153,2.0,3.0,17743.253615252153,17699.753615252153,1.0,1.0,4.0,17699.753615252153,17699.753615252153,2.0,3.0,17744.753615252153,17701.253615252153,4.0,17766.753615252153,2.0,17779.253615252153,2687.0,17768.253615252153,2.0,17780.753615252153,2688.0,17779.253615252153,2.0,17791.753615252153,,,,,,,1220
9,265.55800719863043,2347.0,15825.753615252153,2.0,15827.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,321.0,,,,,,,,,,,,,2689.0,17780.753615252153,2.0,17782.753615252153,2690.0,17782.753615252153,2.0,17784.753615252153,2691.0,17784.753615252153,2.0,17786.753615252153,0.0,0.0,4.0,17786.753615252153,17786.753615252153,2.0,0.0,17831.753615252153,17788.253615252153,0.0,1.0,4.0,17788.253615252153,17788.253615252153,2.0,3.0,17833.253615252153,17789.753615252153,1.0,1.0,4.0,17789.753615252153,17789.753615252153,2.0,3.0,17834.753615252153,17791.253615252153,4.0,17856.753615252153,2.0,17869.253615252153,2702.0,17858.253615252153,2.0,17870.753615252153,2703.0,17869.253615252153,2.0,17881.753615252153,,,,,,,1220
6,274.4944874511695,2347.0,15826.753615252153,2.0,15828.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,335.0,,,,,,,,,,,,,2704.0,17870.753615252153,2.0,17872.753615252153,2705.0,17872.753615252153,2.0,17874.753615252153,2706.0,17874.753615252153,2.0,17876.753615252153,0.0,0.0,4.0,17876.753615252153,17876.753615252153,2.0,3.0,17921.753615252153,17878.253615252153,1.0,0.0,4.0,17878.253615252153,17878.253615252153,2.0,3.0,17923.253615252153,17879.753615252153,2.0,0.0,4.0,17879.753615252153,17879.753615252153,2.0,3.0,17924.753615252153,17881.253615252153,4.0,17946.753615252153,2.0,17959.253615252153,2717.0,17948.253615252153,2.0,17960.753615252153,2718.0,17959.253615252153,2.0,17971.753615252153,,,,,,,1220
19,281.40554868279366,2347.0,15827.753615252153,2.0,15829.753615252153,0,0,0,20,0,0,20,20,0,20,0,0,6.0,0.0,349.0,,,,,,,,,,,,,2719.0,17960.753615252153,2.0,17962.753615252153,2720.0,17962.753615252153,2.0,17964.753615252153,2721.0,17964.753615252153,2.0,17966.753615252153,0.0,0.0,4.0,17966.753615252153,17966.753615252153,2.0,0.0,18011.753615252153,17968.253615252153,0.0,1.0,4.0,17968.253615252153,17968.253615252153,2.0,3.0,18013.253615252153,17969.753615252153,2.0,1.0,5.0,17971.253615252153,17971.253615252153,2.0,3.0,18016.253615252153,17972.753615252153,4.0,18027.253615252153,2.0,18039.753615252153,2733.0,18038.253615252153,2.0,18050.753615252153,2734.0,18039.753615252153,2.0,18052.253615252153,17969.753615252153,17969.753615252153,2.0,3.0,18014.753615252153,17971.253615252153,1220
11,288.05049553344503,2347.0,15828.753615252153,2.0,15830.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,364.0,,,,,,,,,,,,,2735.0,18050.753615252153,2.0,18052.753615252153,2736.0,18052.253615252153,2.0,18054.253615252153,2737.0,18052.753615252153,2.0,18054.753615252153,0.0,0.0,3.0,18054.253615252153,18054.253615252153,2.0,0.0,18099.253615252153,18055.753615252153,0.0,1.0,3.0,18054.753615252153,18054.753615252153,2.0,3.0,18099.753615252153,18056.253615252153,1.0,1.0,3.0,18055.753615252153,18055.753615252153,2.0,3.0,18100.753615252153,18057.253615252153,4.0,18124.253615252153,2.0,18136.753615252153,2748.0,18124.753615252153,2.0,18137.253615252153,2749.0,18136.753615252153,2.0,18149.253615252153,,,,,,,1220
