Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer3_BuyWasher0Dryer2
10,9.832473425208885,7850.0,48225.25361525215,2.0,48227.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,48264.25361525215,48264.25361525215,2.0,5.0,48298.25361525215,48265.25361525215,48265.25361525215,48265.25361525215,2.0,6.0,48299.25361525215,48266.25361525215,0.0,48298.25361525215,2.0,48300.25361525215,1.0,48299.25361525215,2.0,48301.25361525215,7889.0,48300.25361525215,2.0,48302.25361525215,0.0,0.0,3.0,48301.25361525215,48301.25361525215,2.0,3.0,48346.25361525215,48302.75361525215,1.0,0.0,3.0,48302.25361525215,48302.25361525215,2.0,3.0,48347.25361525215,48303.75361525215,2.0,0.0,3.0,48302.75361525215,48302.75361525215,2.0,3.0,48347.75361525215,48304.25361525215,4.0,48371.25361525215,2.0,48383.75361525215,7900.0,48372.25361525215,2.0,48384.75361525215,7901.0,48383.75361525215,2.0,48396.25361525215,-6840
5,15.320640671400277,7850.0,48227.25361525215,2.0,48229.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,48384.75361525215,48384.75361525215,2.0,2.0,48418.75361525215,48385.75361525215,,,,,,,0.0,48418.75361525215,2.0,48420.75361525215,7904.0,48396.25361525215,2.0,48398.25361525215,7905.0,48398.25361525215,2.0,48400.25361525215,0.0,0.0,1.0,48420.75361525215,48420.75361525215,2.0,3.0,48465.75361525215,48422.25361525215,1.0,0.0,4.0,48420.75361525215,48420.75361525215,2.0,3.0,48465.75361525215,48422.25361525215,2.0,0.0,4.0,48422.25361525215,48422.25361525215,2.0,3.0,48467.25361525215,48423.75361525215,4.0,48490.75361525215,2.0,48503.25361525215,7916.0,48490.75361525215,2.0,48503.25361525215,7917.0,48503.25361525215,2.0,48515.75361525215,-6840
6,28.424702764491286,7850.0,48229.25361525215,2.0,48231.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,48503.25361525215,48503.25361525215,2.0,3.0,48537.25361525215,48504.25361525215,,,,,,,0.0,48537.25361525215,2.0,48539.25361525215,7920.0,48515.75361525215,2.0,48517.75361525215,7921.0,48517.75361525215,2.0,48519.75361525215,0.0,0.0,1.0,48539.25361525215,48539.25361525215,2.0,3.0,48584.25361525215,48540.75361525215,1.0,0.0,4.0,48539.25361525215,48539.25361525215,2.0,3.0,48584.25361525215,48540.75361525215,2.0,0.0,4.0,48540.75361525215,48540.75361525215,2.0,3.0,48585.75361525215,48542.25361525215,4.0,48609.25361525215,2.0,48621.75361525215,7932.0,48609.25361525215,2.0,48621.75361525215,7933.0,48621.75361525215,2.0,48634.25361525215,-6840
4,58.208222693448434,7850.0,48231.25361525215,2.0,48233.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,48621.75361525215,48621.75361525215,2.0,4.0,48655.75361525215,48622.75361525215,,,,,,,0.0,48655.75361525215,2.0,48657.75361525215,7936.0,48634.25361525215,2.0,48636.25361525215,7937.0,48636.25361525215,2.0,48638.25361525215,0.0,0.0,1.0,48657.75361525215,48657.75361525215,2.0,3.0,48702.75361525215,48659.25361525215,1.0,0.0,4.0,48657.75361525215,48657.75361525215,2.0,3.0,48702.75361525215,48659.25361525215,2.0,0.0,4.0,48659.25361525215,48659.25361525215,2.0,3.0,48704.25361525215,48660.75361525215,4.0,48727.75361525215,2.0,48740.25361525215,7948.0,48727.75361525215,2.0,48740.25361525215,7949.0,48740.25361525215,2.0,48752.75361525215,-6840
12,70.43138105514608,7850.0,48233.25361525215,2.0,48235.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,48740.25361525215,48740.25361525215,2.0,5.0,48774.25361525215,48741.25361525215,,,,,,,0.0,48774.25361525215,2.0,48776.25361525215,7952.0,48752.75361525215,2.0,48754.75361525215,7953.0,48754.75361525215,2.0,48756.75361525215,0.0,0.0,1.0,48776.25361525215,48776.25361525215,2.0,3.0,48821.25361525215,48777.75361525215,1.0,0.0,4.0,48776.25361525215,48776.25361525215,2.0,3.0,48821.25361525215,48777.75361525215,2.0,0.0,4.0,48777.75361525215,48777.75361525215,2.0,3.0,48822.75361525215,48779.25361525215,4.0,48846.25361525215,2.0,48858.75361525215,7964.0,48846.25361525215,2.0,48858.75361525215,7965.0,48858.75361525215,2.0,48871.25361525215,-6840
13,84.12732672245617,7850.0,48235.25361525215,2.0,48237.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,7966.0,48858.75361525215,2.0,48860.75361525215,7967.0,48860.75361525215,2.0,48862.75361525215,7968.0,48862.75361525215,2.0,48864.75361525215,0.0,0.0,4.0,48864.75361525215,48864.75361525215,2.0,0.0,48909.75361525215,48866.25361525215,0.0,1.0,4.0,48866.25361525215,48866.25361525215,2.0,3.0,48911.25361525215,48867.75361525215,1.0,1.0,4.0,48867.75361525215,48867.75361525215,2.0,3.0,48912.75361525215,48869.25361525215,4.0,48934.75361525215,2.0,48947.25361525215,7979.0,48936.25361525215,2.0,48948.75361525215,7980.0,48947.25361525215,2.0,48959.75361525215,-6840
16,87.1816365703615,7850.0,48236.25361525215,2.0,48238.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,7981.0,48948.75361525215,2.0,48950.75361525215,7982.0,48950.75361525215,2.0,48952.75361525215,7983.0,48952.75361525215,2.0,48954.75361525215,0.0,0.0,4.0,48954.75361525215,48954.75361525215,2.0,0.0,48999.75361525215,48956.25361525215,0.0,1.0,4.0,48956.25361525215,48956.25361525215,2.0,3.0,49001.25361525215,48957.75361525215,1.0,1.0,4.0,48957.75361525215,48957.75361525215,2.0,3.0,49002.75361525215,48959.25361525215,4.0,49024.75361525215,2.0,49037.25361525215,7994.0,49026.25361525215,2.0,49038.75361525215,7995.0,49037.25361525215,2.0,49049.75361525215,-6840
3,115.33034108585709,7850.0,48237.25361525215,2.0,48239.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,7996.0,49038.75361525215,2.0,49040.75361525215,7997.0,49040.75361525215,2.0,49042.75361525215,7998.0,49042.75361525215,2.0,49044.75361525215,0.0,0.0,4.0,49044.75361525215,49044.75361525215,2.0,3.0,49089.75361525215,49046.25361525215,1.0,0.0,4.0,49046.25361525215,49046.25361525215,2.0,3.0,49091.25361525215,49047.75361525215,2.0,0.0,4.0,49047.75361525215,49047.75361525215,2.0,3.0,49092.75361525215,49049.25361525215,4.0,49114.75361525215,2.0,49127.25361525215,8009.0,49116.25361525215,2.0,49128.75361525215,8010.0,49127.25361525215,2.0,49139.75361525215,-6840
13,131.62595018285143,7850.0,48238.25361525215,2.0,48240.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,8011.0,49128.75361525215,2.0,49130.75361525215,8012.0,49130.75361525215,2.0,49132.75361525215,8013.0,49132.75361525215,2.0,49134.75361525215,0.0,0.0,4.0,49134.75361525215,49134.75361525215,2.0,0.0,49179.75361525215,49136.25361525215,0.0,1.0,4.0,49136.25361525215,49136.25361525215,2.0,3.0,49181.25361525215,49137.75361525215,1.0,1.0,4.0,49137.75361525215,49137.75361525215,2.0,3.0,49182.75361525215,49139.25361525215,4.0,49204.75361525215,2.0,49217.25361525215,8024.0,49206.25361525215,2.0,49218.75361525215,8025.0,49217.25361525215,2.0,49229.75361525215,-6840
11,133.52120409611203,7851.0,48239.25361525215,2.0,48241.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,8026.0,49218.75361525215,2.0,49220.75361525215,8027.0,49220.75361525215,2.0,49222.75361525215,8028.0,49222.75361525215,2.0,49224.75361525215,0.0,0.0,4.0,49224.75361525215,49224.75361525215,2.0,0.0,49269.75361525215,49226.25361525215,0.0,1.0,4.0,49226.25361525215,49226.25361525215,2.0,3.0,49271.25361525215,49227.75361525215,1.0,1.0,4.0,49227.75361525215,49227.75361525215,2.0,3.0,49272.75361525215,49229.25361525215,4.0,49294.75361525215,2.0,49307.25361525215,8039.0,49296.25361525215,2.0,49308.75361525215,8040.0,49307.25361525215,2.0,49319.75361525215,-6840
