Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher1Dryer2
10,9.832473425208885,17266.0,112149.75361525215,2.0,112151.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,112189.75361525215,112189.75361525215,2.0,0.0,112223.75361525215,112190.75361525215,0.0,112223.75361525215,2.0,112225.75361525215,17303.0,112190.75361525215,2.0,112192.75361525215,17304.0,112192.75361525215,2.0,112194.75361525215,0.0,0.0,1.0,112225.75361525215,112225.75361525215,2.0,0.0,112270.75361525215,112227.25361525215,0.0,1.0,4.0,112225.75361525215,112225.75361525215,2.0,3.0,112270.75361525215,112227.25361525215,1.0,1.0,4.0,112227.25361525215,112227.25361525215,2.0,3.0,112272.25361525215,112228.75361525215,4.0,112295.75361525215,2.0,112308.25361525215,17315.0,112295.75361525215,2.0,112308.25361525215,17316.0,112308.25361525215,2.0,112320.75361525215,,,,,,,,,,,,,-8980
5,15.320640671400277,17266.0,112151.75361525215,2.0,112153.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,112308.25361525215,112308.25361525215,2.0,3.0,112342.25361525215,112309.25361525215,0.0,112342.25361525215,2.0,112344.25361525215,17319.0,112320.75361525215,2.0,112322.75361525215,17320.0,112322.75361525215,2.0,112324.75361525215,0.0,0.0,1.0,112344.25361525215,112344.25361525215,2.0,3.0,112389.25361525215,112345.75361525215,1.0,0.0,4.0,112344.25361525215,112344.25361525215,2.0,3.0,112389.25361525215,112345.75361525215,2.0,0.0,4.0,112345.75361525215,112345.75361525215,2.0,3.0,112390.75361525215,112347.25361525215,4.0,112414.25361525215,2.0,112426.75361525215,17331.0,112414.25361525215,2.0,112426.75361525215,17332.0,112426.75361525215,2.0,112439.25361525215,,,,,,,,,,,,,-8980
6,28.424702764491286,17266.0,112153.75361525215,2.0,112155.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,112426.75361525215,112426.75361525215,2.0,5.0,112460.75361525215,112427.75361525215,0.0,112460.75361525215,2.0,112462.75361525215,17335.0,112439.25361525215,2.0,112441.25361525215,17336.0,112441.25361525215,2.0,112443.25361525215,0.0,0.0,1.0,112462.75361525215,112462.75361525215,2.0,3.0,112507.75361525215,112464.25361525215,1.0,0.0,4.0,112462.75361525215,112462.75361525215,2.0,3.0,112507.75361525215,112464.25361525215,2.0,0.0,4.0,112464.25361525215,112464.25361525215,2.0,3.0,112509.25361525215,112465.75361525215,4.0,112532.75361525215,2.0,112545.25361525215,17347.0,112532.75361525215,2.0,112545.25361525215,17348.0,112545.25361525215,2.0,112557.75361525215,,,,,,,,,,,,,-8980
4,58.208222693448434,17266.0,112155.75361525215,2.0,112157.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,112545.25361525215,112545.25361525215,2.0,6.0,112579.25361525215,112546.25361525215,0.0,112579.25361525215,2.0,112581.25361525215,17351.0,112557.75361525215,2.0,112559.75361525215,17352.0,112559.75361525215,2.0,112561.75361525215,0.0,0.0,1.0,112581.25361525215,112581.25361525215,2.0,3.0,112626.25361525215,112582.75361525215,1.0,0.0,4.0,112581.25361525215,112581.25361525215,2.0,3.0,112626.25361525215,112582.75361525215,2.0,0.0,4.0,112582.75361525215,112582.75361525215,2.0,3.0,112627.75361525215,112584.25361525215,4.0,112651.25361525215,2.0,112663.75361525215,17363.0,112651.25361525215,2.0,112663.75361525215,17364.0,112663.75361525215,2.0,112676.25361525215,,,,,,,,,,,,,-8980
12,70.43138105514608,17266.0,112157.75361525215,2.0,112159.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,112663.75361525215,112663.75361525215,2.0,2.0,112697.75361525215,112664.75361525215,0.0,112697.75361525215,2.0,112699.75361525215,1.0,112698.75361525215,2.0,112700.75361525215,17369.0,112699.75361525215,2.0,112701.75361525215,0.0,0.0,3.0,112700.75361525215,112700.75361525215,2.0,3.0,112745.75361525215,112702.25361525215,1.0,0.0,3.0,112701.75361525215,112701.75361525215,2.0,3.0,112746.75361525215,112703.25361525215,2.0,0.0,3.0,112702.25361525215,112702.25361525215,2.0,3.0,112747.25361525215,112703.75361525215,4.0,112770.75361525215,2.0,112783.25361525215,17380.0,112771.75361525215,2.0,112784.25361525215,17381.0,112783.25361525215,2.0,112795.75361525215,112664.75361525215,112664.75361525215,2.0,3.0,112698.75361525215,112665.75361525215,,,,,,,-8980
13,84.12732672245617,17266.0,112159.75361525215,2.0,112161.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,112784.25361525215,112784.25361525215,2.0,0.0,112818.25361525215,112785.25361525215,0.0,112818.25361525215,2.0,112820.25361525215,1.0,112819.25361525215,2.0,112821.25361525215,17386.0,112820.25361525215,2.0,112822.25361525215,0.0,0.0,3.0,112821.25361525215,112821.25361525215,2.0,0.0,112866.25361525215,112822.75361525215,0.0,1.0,3.0,112822.25361525215,112822.25361525215,2.0,3.0,112867.25361525215,112823.75361525215,1.0,1.0,3.0,112822.75361525215,112822.75361525215,2.0,3.0,112867.75361525215,112824.25361525215,4.0,112891.25361525215,2.0,112903.75361525215,17397.0,112892.25361525215,2.0,112904.75361525215,17398.0,112903.75361525215,2.0,112916.25361525215,112785.25361525215,112785.25361525215,2.0,0.0,112819.25361525215,112786.25361525215,,,,,,,-8980
16,87.1816365703615,17266.0,112161.75361525215,2.0,112163.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,112904.75361525215,112904.75361525215,2.0,3.0,112938.75361525215,112905.75361525215,0.0,112938.75361525215,2.0,112940.75361525215,1.0,112939.75361525215,2.0,112941.75361525215,17403.0,112940.75361525215,2.0,112942.75361525215,0.0,0.0,3.0,112941.75361525215,112941.75361525215,2.0,3.0,112986.75361525215,112943.25361525215,1.0,0.0,3.0,112942.75361525215,112942.75361525215,2.0,0.0,112987.75361525215,112944.25361525215,1.0,1.0,3.0,112943.25361525215,112943.25361525215,2.0,3.0,112988.25361525215,112944.75361525215,4.0,113011.75361525215,2.0,113024.25361525215,17414.0,113012.75361525215,2.0,113025.25361525215,17415.0,113024.25361525215,2.0,113036.75361525215,112905.75361525215,112905.75361525215,2.0,0.0,112939.75361525215,112906.75361525215,,,,,,,-8980
3,115.33034108585709,17266.0,112162.25361525215,2.0,112164.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,113025.25361525215,113025.25361525215,2.0,0.0,113059.25361525215,113026.25361525215,0.0,113059.25361525215,2.0,113061.25361525215,17418.0,113036.75361525215,2.0,113038.75361525215,17419.0,113038.75361525215,2.0,113040.75361525215,0.0,0.0,1.0,113061.25361525215,113061.25361525215,2.0,3.0,113106.25361525215,113062.75361525215,1.0,0.0,4.0,113061.25361525215,113061.25361525215,2.0,3.0,113106.25361525215,113062.75361525215,2.0,0.0,4.0,113062.75361525215,113062.75361525215,2.0,3.0,113107.75361525215,113064.25361525215,4.0,113131.25361525215,2.0,113143.75361525215,17430.0,113131.25361525215,2.0,113143.75361525215,17431.0,113143.75361525215,2.0,113156.25361525215,,,,,,,,,,,,,-8980
13,131.62595018285143,17266.0,112163.75361525215,2.0,112165.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,113143.75361525215,113143.75361525215,2.0,5.0,113177.75361525215,113144.75361525215,0.0,113177.75361525215,2.0,113179.75361525215,1.0,113178.75361525215,2.0,113180.75361525215,17436.0,113179.75361525215,2.0,113181.75361525215,0.0,0.0,3.0,113180.75361525215,113180.75361525215,2.0,3.0,113225.75361525215,113182.25361525215,1.0,0.0,3.0,113181.75361525215,113181.75361525215,2.0,3.0,113226.75361525215,113183.25361525215,2.0,0.0,3.0,113182.25361525215,113182.25361525215,2.0,3.0,113227.25361525215,113183.75361525215,4.0,113250.75361525215,2.0,113263.25361525215,17447.0,113251.75361525215,2.0,113264.25361525215,17448.0,113263.25361525215,2.0,113275.75361525215,113144.75361525215,113144.75361525215,2.0,0.0,113178.75361525215,113145.75361525215,,,,,,,-8980
11,133.52120409611203,17267.0,112164.25361525215,2.0,112166.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,113264.25361525215,113264.25361525215,2.0,0.0,113298.25361525215,113265.25361525215,0.0,113298.25361525215,2.0,113300.25361525215,17451.0,113275.75361525215,2.0,113277.75361525215,17452.0,113277.75361525215,2.0,113279.75361525215,0.0,0.0,1.0,113300.25361525215,113300.25361525215,2.0,0.0,113345.25361525215,113301.75361525215,0.0,1.0,4.0,113300.25361525215,113300.25361525215,2.0,3.0,113345.25361525215,113301.75361525215,1.0,1.0,4.0,113301.75361525215,113301.75361525215,2.0,3.0,113346.75361525215,113303.25361525215,4.0,113370.25361525215,2.0,113382.75361525215,17463.0,113370.25361525215,2.0,113382.75361525215,17464.0,113382.75361525215,2.0,113395.25361525215,,,,,,,,,,,,,-8980
3,146.85958078258676,17266.0,112165.75361525215,2.0,112167.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,113382.75361525215,113382.75361525215,2.0,0.0,113416.75361525215,113383.75361525215,0.0,113416.75361525215,2.0,113418.75361525215,17467.0,113395.25361525215,2.0,113397.25361525215,17468.0,113397.25361525215,2.0,113399.25361525215,0.0,0.0,1.0,113418.75361525215,113418.75361525215,2.0,3.0,113463.75361525215,113420.25361525215,1.0,0.0,4.0,113418.75361525215,113418.75361525215,2.0,3.0,113463.75361525215,113420.25361525215,2.0,0.0,4.0,113420.25361525215,113420.25361525215,2.0,3.0,113465.25361525215,113421.75361525215,4.0,113488.75361525215,2.0,113501.25361525215,17479.0,113488.75361525215,2.0,113501.25361525215,17480.0,113501.25361525215,2.0,113513.75361525215,,,,,,,,,,,,,-8980
3,149.18384739251553,17266.0,112166.25361525215,2.0,112168.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,113501.25361525215,113501.25361525215,2.0,0.0,113535.25361525215,113502.25361525215,0.0,113535.25361525215,2.0,113537.25361525215,17483.0,113513.75361525215,2.0,113515.75361525215,17484.0,113515.75361525215,2.0,113517.75361525215,0.0,0.0,1.0,113537.25361525215,113537.25361525215,2.0,3.0,113582.25361525215,113538.75361525215,1.0,0.0,4.0,113537.25361525215,113537.25361525215,2.0,3.0,113582.25361525215,113538.75361525215,2.0,0.0,4.0,113538.75361525215,113538.75361525215,2.0,3.0,113583.75361525215,113540.25361525215,4.0,113607.25361525215,2.0,113619.75361525215,17495.0,113607.25361525215,2.0,113619.75361525215,17496.0,113619.75361525215,2.0,113632.25361525215,,,,,,,,,,,,,-8980
