Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher0Dryer0
10,9.832473425208885,37454.0,251572.25361525215,2.0,251574.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,251612.25361525215,251612.25361525215,2.0,0.0,251646.25361525215,251613.25361525215,0.0,251646.25361525215,2.0,251648.25361525215,37491.0,251613.25361525215,2.0,251615.25361525215,37492.0,251615.25361525215,2.0,251617.25361525215,0.0,0.0,1.0,251648.25361525215,251648.25361525215,2.0,3.0,251693.25361525215,251649.75361525215,251648.25361525215,251648.25361525215,2.0,3.0,251693.25361525215,251649.75361525215,2.0,0.0,5.0,251649.75361525215,251649.75361525215,2.0,3.0,251694.75361525215,251651.25361525215,3.0,0.0,5.0,251649.75361525215,251649.75361525215,2.0,3.0,251694.75361525215,251651.25361525215,6.0,251730.75361525215,2.0,251743.25361525215,37504.0,251730.75361525215,2.0,251743.25361525215,37505.0,251743.25361525215,2.0,251755.75361525215,,,,,,,,,,,,,,,,,,,2300
5,15.320640671400277,37454.0,251574.25361525215,2.0,251576.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,251743.25361525215,251743.25361525215,2.0,2.0,251777.25361525215,251744.25361525215,0.0,251777.25361525215,2.0,251779.25361525215,37508.0,251755.75361525215,2.0,251757.75361525215,37509.0,251757.75361525215,2.0,251759.75361525215,0.0,0.0,1.0,251779.25361525215,251779.25361525215,2.0,3.0,251824.25361525215,251780.75361525215,,,,,,,1.0,0.0,4.0,251779.25361525215,251779.25361525215,2.0,3.0,251824.25361525215,251780.75361525215,2.0,0.0,4.0,251780.75361525215,251780.75361525215,2.0,3.0,251825.75361525215,251782.25361525215,4.0,251849.25361525215,2.0,251861.75361525215,37520.0,251849.25361525215,2.0,251861.75361525215,37521.0,251861.75361525215,2.0,251874.25361525215,,,,,,,,,,,,,,,,,,,2300
6,28.424702764491286,37454.0,251576.25361525215,2.0,251578.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,251861.75361525215,251861.75361525215,2.0,3.0,251895.75361525215,251862.75361525215,0.0,251895.75361525215,2.0,251897.75361525215,37524.0,251874.25361525215,2.0,251876.25361525215,37525.0,251876.25361525215,2.0,251878.25361525215,0.0,0.0,1.0,251897.75361525215,251897.75361525215,2.0,3.0,251942.75361525215,251899.25361525215,,,,,,,1.0,0.0,4.0,251897.75361525215,251897.75361525215,2.0,3.0,251942.75361525215,251899.25361525215,2.0,0.0,4.0,251899.25361525215,251899.25361525215,2.0,3.0,251944.25361525215,251900.75361525215,4.0,251967.75361525215,2.0,251980.25361525215,37536.0,251967.75361525215,2.0,251980.25361525215,37537.0,251980.25361525215,2.0,251992.75361525215,,,,,,,,,,,,,,,,,,,2300
4,58.208222693448434,37454.0,251578.25361525215,2.0,251580.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,251980.25361525215,251980.25361525215,2.0,5.0,252014.25361525215,251981.25361525215,0.0,252014.25361525215,2.0,252016.25361525215,37540.0,251992.75361525215,2.0,251994.75361525215,37541.0,251994.75361525215,2.0,251996.75361525215,0.0,0.0,1.0,252016.25361525215,252016.25361525215,2.0,3.0,252061.25361525215,252017.75361525215,,,,,,,1.0,0.0,4.0,252016.25361525215,252016.25361525215,2.0,3.0,252061.25361525215,252017.75361525215,2.0,0.0,4.0,252017.75361525215,252017.75361525215,2.0,3.0,252062.75361525215,252019.25361525215,4.0,252086.25361525215,2.0,252098.75361525215,37552.0,252086.25361525215,2.0,252098.75361525215,37553.0,252098.75361525215,2.0,252111.25361525215,,,,,,,,,,,,,,,,,,,2300
12,70.43138105514608,37454.0,251580.25361525215,2.0,251582.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,252098.75361525215,252098.75361525215,2.0,5.0,252132.75361525215,252099.75361525215,0.0,252132.75361525215,2.0,252134.75361525215,1.0,252133.75361525215,2.0,252135.75361525215,37558.0,252134.75361525215,2.0,252136.75361525215,0.0,0.0,3.0,252135.75361525215,252135.75361525215,2.0,3.0,252180.75361525215,252137.25361525215,,,,,,,1.0,0.0,3.0,252136.75361525215,252136.75361525215,2.0,3.0,252181.75361525215,252138.25361525215,2.0,0.0,3.0,252137.25361525215,252137.25361525215,2.0,3.0,252182.25361525215,252138.75361525215,4.0,252205.75361525215,2.0,252218.25361525215,37569.0,252206.75361525215,2.0,252219.25361525215,37570.0,252218.25361525215,2.0,252230.75361525215,252099.75361525215,252099.75361525215,2.0,2.0,252133.75361525215,252100.75361525215,,,,,,,,,,,,,2300
13,84.12732672245617,37454.0,251582.25361525215,2.0,251584.25361525215,20,20,0,20,20,0,20,0,0,20,0,0,5.0,1.0,112.0,252219.25361525215,252219.25361525215,2.0,0.0,252253.25361525215,252220.25361525215,0.0,252253.25361525215,2.0,252255.25361525215,1.0,252254.25361525215,2.0,252256.25361525215,37575.0,252255.25361525215,2.0,252257.25361525215,0.0,0.0,3.0,252256.25361525215,252256.25361525215,2.0,3.0,252301.25361525215,252257.75361525215,252257.25361525215,252257.25361525215,2.0,3.0,252302.25361525215,252258.75361525215,2.0,0.0,4.0,252257.75361525215,252257.75361525215,2.0,3.0,252302.75361525215,252259.25361525215,3.0,0.0,4.0,252258.75361525215,252258.75361525215,2.0,3.0,252303.75361525215,252260.25361525215,6.0,252338.75361525215,2.0,252351.25361525215,37587.0,252339.75361525215,2.0,252352.25361525215,37588.0,252351.25361525215,2.0,252363.75361525215,252220.25361525215,252220.25361525215,2.0,0.0,252254.25361525215,252221.25361525215,,,,,,,,,,,,,2300
16,87.1816365703615,37454.0,251584.25361525215,2.0,251586.25361525215,20,20,0,20,0,0,20,20,0,20,0,0,5.0,3.0,128.0,252352.25361525215,252352.25361525215,2.0,3.0,252386.25361525215,252353.25361525215,0.0,252386.25361525215,2.0,252388.25361525215,1.0,252387.25361525215,2.0,252389.25361525215,37593.0,252388.25361525215,2.0,252390.25361525215,0.0,0.0,3.0,252389.25361525215,252389.25361525215,2.0,3.0,252434.25361525215,252390.75361525215,,,,,,,1.0,0.0,3.0,252390.25361525215,252390.25361525215,2.0,3.0,252435.25361525215,252391.75361525215,3.0,0.0,4.0,252391.75361525215,252391.75361525215,2.0,3.0,252436.75361525215,252393.25361525215,4.0,252448.25361525215,2.0,252460.75361525215,37605.0,252460.25361525215,2.0,252472.75361525215,37606.0,252460.75361525215,2.0,252473.25361525215,252353.25361525215,252353.25361525215,2.0,0.0,252387.25361525215,252354.25361525215,252390.75361525215,252390.75361525215,2.0,3.0,252435.75361525215,252392.25361525215,,,,,,,2300
3,115.33034108585709,37454.0,251584.75361525215,2.0,251586.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,145.0,252472.75361525215,252472.75361525215,2.0,0.0,252506.75361525215,252473.75361525215,0.0,252506.75361525215,2.0,252508.75361525215,37609.0,252473.75361525215,2.0,252475.75361525215,37610.0,252475.75361525215,2.0,252477.75361525215,0.0,0.0,1.0,252508.75361525215,252508.75361525215,2.0,3.0,252553.75361525215,252510.25361525215,,,,,,,1.0,0.0,4.0,252508.75361525215,252508.75361525215,2.0,3.0,252553.75361525215,252510.25361525215,2.0,0.0,4.0,252510.25361525215,252510.25361525215,2.0,3.0,252555.25361525215,252511.75361525215,4.0,252578.75361525215,2.0,252591.25361525215,37621.0,252578.75361525215,2.0,252591.25361525215,37622.0,252591.25361525215,2.0,252603.75361525215,,,,,,,,,,,,,,,,,,,2300
13,131.62595018285143,37454.0,251586.25361525215,2.0,251588.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,160.0,252591.25361525215,252591.25361525215,2.0,5.0,252625.25361525215,252592.25361525215,0.0,252625.25361525215,2.0,252627.25361525215,1.0,252626.25361525215,2.0,252628.25361525215,37627.0,252627.25361525215,2.0,252629.25361525215,0.0,0.0,3.0,252628.25361525215,252628.25361525215,2.0,3.0,252673.25361525215,252629.75361525215,,,,,,,1.0,0.0,3.0,252629.25361525215,252629.25361525215,2.0,3.0,252674.25361525215,252630.75361525215,2.0,0.0,3.0,252629.75361525215,252629.75361525215,2.0,3.0,252674.75361525215,252631.25361525215,4.0,252698.25361525215,2.0,252710.75361525215,37638.0,252699.25361525215,2.0,252711.75361525215,37639.0,252710.75361525215,2.0,252723.25361525215,252592.25361525215,252592.25361525215,2.0,0.0,252626.25361525215,252593.25361525215,,,,,,,,,,,,,2300
11,133.52120409611203,37455.0,251586.75361525215,2.0,251588.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,7.0,6.0,176.0,252711.75361525215,252711.75361525215,2.0,0.0,252745.75361525215,252712.75361525215,0.0,252745.75361525215,2.0,252747.75361525215,37642.0,252723.25361525215,2.0,252725.25361525215,37643.0,252725.25361525215,2.0,252727.25361525215,0.0,0.0,1.0,252747.75361525215,252747.75361525215,2.0,3.0,252792.75361525215,252749.25361525215,252747.75361525215,252747.75361525215,2.0,3.0,252792.75361525215,252749.25361525215,2.0,0.0,5.0,252749.25361525215,252749.25361525215,2.0,3.0,252794.25361525215,252750.75361525215,3.0,0.0,5.0,252749.25361525215,252749.25361525215,2.0,3.0,252794.25361525215,252750.75361525215,6.0,252830.25361525215,2.0,252842.75361525215,37655.0,252830.25361525215,2.0,252842.75361525215,37656.0,252842.75361525215,2.0,252855.25361525215,,,,,,,,,,,,,,,,,,,2300
